"*******************************************************"
"Feb  6 17:36:41 1997"
"Library" "Cell" "External" "Old Value" "New Value" "Flat Name"
"arX1mV" "dl1ulm" "LCDA" 0.49 0.488 "LCDA"
"arX1mV" "dl1ulm" "LA3" 0.77 0.754 "LA3"
"arX1mV" "dl1ulm" "LCOUT" 0.53 0.528 "LCOUT"
"arX1mV" "dl1ulm" "LAIN" 0.28 0.277 "LAIN"
"arX1mV" "dl1ulm" "LA1" 0.43 0.422 "LA1"
"arX1mV" "dl1ulm" "LA5" 0.6 0.603 "LA5"
"arX1mV" "dl1ulm" "LAOUT" 0.49 0.489 "LAOUT"
"arX1mV" "dl1ulm" "LA2" 0.38 0.376 "LA2"
"arX1mV" "dl1ulm" "L6" 0.13 0.12 "L6"
"arX1mV" "dl1ulm" "LA4" 0.68 0.673 "LA4"
"arX1mV" "dl1ulm" "LXA1" 0.4 0.391 "LXA1"
"arX1mV" "dl1ulm" "LXA2" 0.76 0.752 "LXA2"
"arX1mV" "dl1ulm" "LCIN" 0.11 0.111 "LCIN"
"arX1mV" "dl1ulm" "LC1" 0.3 0.329 "LC1"
"arX1mV" "dl1ulm" "LC3" 0.3 0.294 "LC3"
"arX1mV" "dl1ulm" "LC4" 0.1 0.104 "LC4"
"arX1mV" "dl1ulm" "LC2" 0.43 0.467 "LC2"
"arX1mV" "dl1ulm" "LDAQ" 2.06 2.067 "LDAQ"
"arX1mV" "dl1ulm" "LPIDA" 0.46 0.345 "LPIDA"
"arX1mV" "dl1ulm" "LPIC2" 0.76 0.544 "LPIC2"
"arX1mV" "dl1ulm" "LPIA3" 0.61 0.216 "LPIA3"
"arX1mV" "dl1ulm" "LPJA4" 0.04 0.045 "LPJA4"
"arX1mV" "dl1ulm" "LPIA2" 0.89 0.744 "LPIA2"
"arX1mV" "dl1ulm" "LPJA2" 0.02 0.021 "LPJA2"
"arX1mV" "dl1ulm" "LPIA1" 0.57 0.248 "LPIA1"
"arX1mV" "dl1ulm" "LPJA1" 0.02 0.018 "LPJA1"
"arX1mV" "dl1ulm" "LPJDA2" 0.02 0.015 "LPJDA2"
"arX1mV" "dl1ulm" "LPJDA1" 0.03 0.035 "LPJDA1"
"arX1mV" "dl1ulm" "LPDA" 0.37 0.371 "LPDA"
"arX1mV" "dl1ulm" "LPIC1" 0.45 0.327 "LPIC1"
"arX1mV" "dl1ulm" "LPJC1" 0.03 0.024 "LPJC1"
"arX1mV" "dl1ulm" "LPJC3" 0.03 0.027 "LPJC3"
"arX1mV" "dl1ulm" "LPJC2" 0.05 0.034 "LPJC2"
"arX1mV" "dl1ulm" "LCP2" 0.76 0.031 "LCP2"
"arX1mV" "dl1ulm" "LPIC3" 0.29 0.197 "LPIC3"
