"*******************************************************"
"Nov  3 14:21:32 1998"
"Library" "Cell" "External" "Old Value" "New Value" "Flat Name"
"vsFil" "jtula.lm" "L26" 1.72 1.593 "L26"
"vsFil" "jtula.lm" "L8" 1.25 0.657 "L8"
"vsFil" "jtula.lm" "L7" 0.9 0.889 "L7"
"vsFil" "jtula.lm" "L6" 0.5 0.532 "L6"
"vsFil" "jtula.lm" "L5" 0.8 0.781 "L5"
"vsFil" "jtula.lm" "L1" 0.75 0.55 "L1"
"vsFil" "jtula.lm" "L3" 0.75 0.754 "L3"
"vsFil" "jtula.lm" "L2" 0.75 0.746 "L2"
"vsFil" "jtula.lm" "L4" 1.5 1.511 "L4"
"vsFil" "jtula.lm" "L17" 1.7 0.819 "L17"
"vsFil" "jtula.lm" "L9" 0.05 0.248 "L9"
"vsFil" "jtula.lm" "L12" 0.05 0.307 "L12"
"vsFil" "jtula.lm" "L25" 0.14 0.149 "L25"
"vsFil" "jtula.lm" "L10" 0.05 0.57 "L10"
"vsFil" "jtula.lm" "LJ6" 0.1 0.045 "LJ6"
"vsFil" "jtula.lm" "LJ3" 0.1 0.059 "LJ3"
"vsFil" "jtula.lm" "LJ1" 0.05 0.037 "LJ1"
"vsFil" "jtula.lm" "LJ2" 0.1 0.049 "LJ2"
"vsFil" "jtula.lm" "L22" 0.17 0.082 "L22"
"vsFil" "jtula.lm" "L11" 0.05 0.046 "L11"
