# Worst currents accuracy: 0.000641 in experiment with terminal "J2"
# Worst dE: 0.00784059 in experiment with terminal "PCLMO"
# name            layout schem  diff  
L11              -0.025  0.046 +0.071
L22               0.082  0.082 +0.000
LJ2               0.052  0.049 -0.003
LJ1               0.037  0.037 -0.000
LJ3               0.064  0.059 -0.005
LJ6               0.073  0.045 -0.028
L10               0.556  0.570 +0.014
L25               0.150  0.149 -0.001
L12               0.306  0.307 +0.001
L9                0.248  0.248 -0.000
L17               0.802  0.819 +0.017
L4                1.495  1.511 +0.016
L2                0.744  0.746 +0.002
L3                0.749  0.754 +0.005
L1                0.549  0.550 +0.001
L5                0.771  0.781 +0.010
L6                0.513  0.532 +0.019
L7                0.904  0.889 -0.015
L8                0.701  0.657 -0.044
L26               1.592  1.593 +0.001
